id,created_at,full_text,score
10963,2020-04-09 09:33:06+00:00,"European #stocks climb on optimism policymakers will find ways to re-open economies

https://t.co/nU79F8WpLU",0.2000000029802322
10964,2020-04-09 09:32:54+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10965,2020-04-09 09:32:35+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10966,2020-04-09 09:32:24+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10967,2020-04-09 09:32:22+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10968,2020-04-09 09:32:10+00:00,Blackstone Mortgage Trust Inc $BXMT Given Average Recommendation of “Hold” by Brokerages https://t.co/230mc9SLGv #stocks,0.0
10969,2020-04-09 09:32:09+00:00,Koninklijke Philips NV $PHG Given Average Recommendation of “Buy” by Brokerages https://t.co/XckeuXiXIC #stocks,0.0
10970,2020-04-09 09:32:08+00:00,Sol Gel Technologies Ltd $SLGL Receives Average Rating of “Buy” from Analysts https://t.co/zZIuECKiEZ #stocks,0.0
10971,2020-04-09 09:32:07+00:00,Alphatec Holdings Inc $ATEC Given Average Recommendation of “Hold” by Analysts https://t.co/Z53LNrGBsK #stocks,0.0
10972,2020-04-09 09:32:06+00:00,Ryman Hospitality Properties Inc $RHP Receives Average Rating of “Hold” from Brokerages https://t.co/u1N4udsEuD #stocks,0.0
10973,2020-04-09 09:32:05+00:00,Continental Building Products Inc $CBPX Receives Consensus Rating of “Buy” from Analysts https://t.co/p1CfSZGzAm #stocks,0.0
10974,2020-04-09 09:32:04+00:00,EnLink Midstream LLC $ENLC Receives Consensus Recommendation of “Hold” from Analysts https://t.co/Y9O409PVip #stocks,0.3000000119209289
10975,2020-04-09 09:32:03+00:00,Godaddy Inc $GDDY Receives Consensus Recommendation of “Buy” from Brokerages https://t.co/3rh2LnURTX #stocks,0.2000000029802322
10976,2020-04-09 09:32:02+00:00,On Deck Capital Inc $ONDK Receives Average Rating of “Hold” from Brokerages https://t.co/EKpRYCVL9E #stocks,0.0
10977,2020-04-09 09:32:01+00:00,Hormel Foods Corp $HRL Given Average Recommendation of “Hold” by Brokerages https://t.co/ZBC8hMM3Ij #stocks,0.0
10978,2020-04-09 09:32:00+00:00,MGM Growth Properties LLC $MGP Given Average Rating of “Buy” by Brokerages https://t.co/TqlNQJQTp4 #stocks,-0.1000000014901161
10979,2020-04-09 09:31:59+00:00,Eiger Biopharmaceuticals Inc $EIGR Given Consensus Recommendation of “Buy” by Analysts https://t.co/dmRDsOskEY #stocks,0.0
10980,2020-04-09 09:31:58+00:00,Health Insurance Innovations Inc $HIIQ Receives Consensus Recommendation of “Buy” from Brokerages https://t.co/JErejNLjex #stocks,0.2000000029802322
10981,2020-04-09 09:31:57+00:00,Diplomat Pharmacy Inc $DPLO Receives Consensus Rating of “Hold” from Brokerages https://t.co/qSezA03yYl #stocks,0.0
10982,2020-04-09 09:31:56+00:00,"Exponent, Inc. $EXPO Given Consensus Rating of “Buy” by Brokerages https://t.co/Crr3Y6M0Ld #stocks",0.1000000014901161
10983,2020-04-09 09:31:25+00:00,@DeItaOne $V $MA to the bears rescue,0.0
10984,2020-04-09 09:31:15+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10985,2020-04-09 09:30:55+00:00,"Fuck with your charts..
Forget our call on #maruti at 4300. We even bought 30k at 5150. You spend whole life in drawing lines. #stocks #Nifty #Trader https://t.co/KjQKAE32LP",0.0
10986,2020-04-09 09:30:53+00:00,"SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.3000000119209289
10987,2020-04-09 09:30:52+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10988,2020-04-09 09:30:47+00:00,"RT @Timeless_Crypto: Recession is 💯% here folks and here you are entertaining the notion that assets may have bottomed? Wake up 

$BTC $USD…",-0.1000000014901161
10989,2020-04-09 09:30:46+00:00,RT @satisfiedbuddha: #cipla is on a different kind of substance I guess 😅. 36% up in the past 4 sessions on the EOD chart. Trading above 20…,0.0
10990,2020-04-09 09:30:40+00:00,"SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.2000000029802322
10991,2020-04-09 09:30:38+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10992,2020-04-09 09:30:30+00:00,"RT @vantillian: That Clown is the market try to get me to go ALL-IN. He keeps saying “we already hit bottom, we’re recovering nicely, and i…",-0.1000000014901161
10993,2020-04-09 09:30:29+00:00,"VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.2000000029802322
10994,2020-04-09 09:30:22+00:00,"RT @TakingTheAsk: I have posted this before, but it is worth it again! $FB Fapbook Faceberg is pure evil.  #China sister...follow the wives…",0.0
10995,2020-04-09 09:30:05+00:00,RT @moneycontrolcom: #MarketswithMC | Here are 5 #stocks listed by BP Equities that can return 44-118% over the next 12-18 months. Slidesho…,0.0
10996,2020-04-09 09:29:55+00:00,"RT @TweetsMillenia: OPEC+ to virtually meet. 4pm CET
Possible outcomes for $SPX $USO
Express your views and kindly RT for a bigger sample #…",0.2000000029802322
10997,2020-04-09 09:29:14+00:00,"The Fed is committed not to cross averages ... (Bear Market's final sign). I also think IT wants to break into 2 legs again ... the current bear market ... just like in 2015/2016 .... Winning team does not change .....
$INDU $SPX $COMPQ https://t.co/fUq8uSuZbU",-0.1000000014901161
10998,2020-04-09 09:28:58+00:00,"OPEC+ to virtually meet. 4pm CET
Possible outcomes for $SPX $USO
Express your views and kindly RT for a bigger sample #OOTT",0.4000000059604645
10999,2020-04-09 09:28:41+00:00,RT @moneycontrolcom: #MarketswithMC | Here are 5 #stocks listed by BP Equities that can return 44-118% over the next 12-18 months. Slidesho…,0.0
11000,2020-04-09 09:28:19+00:00,RT @moneycontrolcom: D-Street Buzz | Bulls take control with Sensex up 3.05% and #Nifty jumping 3.07%. @Im_Sandip1 takes a look at some of…,0.0
11001,2020-04-09 09:28:09+00:00,"RT @TakingTheAsk: I have posted this before, but it is worth it again! $FB Fapbook Faceberg is pure evil.  #China sister...follow the wives…",0.0
11002,2020-04-09 09:28:04+00:00,"Buy #Sobha, target price Rs 438: #CLSA #StockMarket #stockstowatch #stocks

https://t.co/JU59CJPsdz",0.2000000029802322
11003,2020-04-09 09:27:26+00:00,"RT @leadlagreport: Have a big writing coming out tomorrow on @seekingalpha.

Title?

The Greatest Disconnect Between Stocks And The Economy…",0.1000000014901161
11004,2020-04-09 09:26:37+00:00,"RT @moneycontrolcom: #MarketsWithMC | D-Street is inching towards a photo finish for this week, as bulls have fuelled a smart rally. @KshAn…",0.1000000014901161
11005,2020-04-09 09:26:16+00:00,$GOOG #patent 20200110886 Enclave Fork Support #tech #IP #research https://t.co/Mc2tKzAFJD,0.0
11006,2020-04-09 09:25:54+00:00,"RT @ADFCFUTUREFOREX: CME Emini SP
=========

UPDATE

#sp500 #emini #es #dowjones #nasdaq #russell #index #indices #cme #futures #trading #a…",0.1000000014901161
11007,2020-04-09 09:25:46+00:00,$AAPL #patent 20200110485 LIGHT TRANSMISSIVITY-CONTROLLED TOUCH SENSOR PANEL DESIGN #tech #IP #research https://t.co/luMgL0iSYZ,-0.1000000014901161
11008,2020-04-09 09:25:42+00:00,"RT @gvkreddi: What to understand from the #NiftyAuto index?

No truck, car or bus sold &amp; no truck, car or bus moves but  #stock prices can…",-0.2000000029802322
11009,2020-04-09 09:25:34+00:00,"RT @ripster47: $SPY $QQQ $SPX $ES 
Thursday Unemployment claims and other Macro Events
 5.25 million is expected for initial claims.
Market…",0.0
11010,2020-04-09 09:25:33+00:00,"$SUS #SU PLC SU - Update Note - Preliminary Results: S&amp;U released its preliminary FY20 results yesterday morning, which demonstrate considerable resilience against a backdrop of election and Brexit turbulence and weakening consumer demand… https://t.co/XyHisWaKRj #equity #stocks",0.0
11011,2020-04-09 09:24:56+00:00,"RT @conkers3: @philjoakley @noikeanolife @temptor01 @claudiohfox
@MY21_Oracle @slarratt1 @DianaEPatterson @sunsuneti1
@TunbridgeJacqui @ZJS…",0.1000000014901161
11012,2020-04-09 09:24:54+00:00,"RT @gvkreddi: 'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, so…",0.2000000029802322
11013,2020-04-09 09:24:50+00:00,"If you want to make any kind of investment, you must be know the reason, why you are making that investment.
#stockmarket #stocks #investing #trading #money #investment #forex #finance #investor #invest #trader #business #forextrader #wallstreet #daytrader #bitcoin #entrepreneur https://t.co/WCUfCnTHKT",-0.3000000119209289
11014,2020-04-09 09:24:28+00:00,"CME Emini SP
=========

UPDATE

#sp500 #emini #es #dowjones #nasdaq #russell #index #indices #cme #futures #trading #analysis #outlook #chart #trend #adfc #StockMarket #fund #hedge #wallstreet #Coronvirus #falcon #app #stimulus #trump #volatility #portfolio #money #manager #covid https://t.co/C1j2kWE83O",0.0
11015,2020-04-09 09:24:25+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11016,2020-04-09 09:24:03+00:00,"$CONN, $SBUX, $DIS 5 Stocks To Watch For April 9, 2020 - https://t.co/ZlwqZBAdV9",0.1000000014901161
11017,2020-04-09 09:24:02+00:00,"Insider Selling: Alphabet Inc $GOOG Director Sells $51,805.80 in Stock https://t.co/pHCaysl0bJ",0.1000000014901161
11018,2020-04-09 09:23:47+00:00,"#MarketsWithMC | D-Street is inching towards a photo finish for this week, as bulls have fuelled a smart rally. @KshAnand lists top factors that could be driving this optimism.

#StockMarket #StocksToWatch #Sensex #Nifty #Stocks
https://t.co/9GA8prz3Pw",0.2000000029802322
11019,2020-04-09 09:23:08+00:00,"Insider Selling: Alphabet Inc $GOOG Director Sells $51,805.80 in Stock https://t.co/4uV8FQZWV5",0.1000000014901161
11020,2020-04-09 09:22:57+00:00,John L. Hennessy Sells 45 Shares of Alphabet Inc $GOOG Stock https://t.co/4PvlPiQTdO,0.1000000014901161
11021,2020-04-09 09:22:53+00:00,"RT @jberger574: @Sandro_power Excellent live stream $AAPL, $TSLA. $STUDY the videos in this channel.",0.0
11022,2020-04-09 09:22:11+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
11023,2020-04-09 09:21:42+00:00,RT @Analyst_G: Imagine $AAPL -60% revenue ... and negative earnings shock... 5th May earnings.,-0.3000000119209289
11024,2020-04-09 09:21:32+00:00,S $SPX nearly got to 2780 order chased it a bit at 2756,-0.3000000119209289
11025,2020-04-09 09:21:32+00:00,RT @Sandro_power: Live stream tonight on my YouTube Channel  PowerTargetTrades at 9:45pm EST Canada Fiqure out your time zone to match my t…,-0.2000000029802322
11026,2020-04-09 09:21:20+00:00,"FCC approves Google's use of U.S.-Asia cable https://t.co/fMG8uGZA1N $GOOG, $GOOGL

🤯🤯🤯",0.1000000014901161
11027,2020-04-09 09:21:08+00:00,"RT @MagnaCrypto: Looks like we're at a juncture, close above this zone and we go up, close below and we go down. Be prepared for either hap…",-0.3000000119209289
11028,2020-04-09 09:21:04+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11029,2020-04-09 09:20:58+00:00,"NZDCAD LONG TRADE  - #NZDCAD TradingView https://t.co/or0vrThb5J

#forex #forexsignals #forextrading #forextrader #forexsignal #economia #forexindicator #fx #motivation #stocks #MoneyHeist4 #StayAtHome #London @Forbes #FXstreet #Brazil #StockMarket #Europe",0.1000000014901161
11030,2020-04-09 09:20:51+00:00,"[Flows] After an initial move higher, $SPX &amp; $DAX have come back below prior day highs and are now slightly negative on the day. Late longs likely starting to feel trapped up here, if we can break the overnight low, they will likely throw in the towel. #fcimarkets https://t.co/7Q93HhsKZB",-0.3000000119209289
11031,2020-04-09 09:20:51+00:00,"POSITIONS BANKED ✔ 

Now watching the show ✔

10:10am #TiME ✔
2777.77 $SPX #PRiCE ✔
£2368 already #BANKED ✔

DM from @That1975Bush scrolling across top there at end 😷

- The $SPY King https://t.co/0aGVZmhAqT",0.2000000029802322
11032,2020-04-09 09:20:38+00:00,$SPX 4hr looking toppy https://t.co/UO4IIpsgI9,0.0
11033,2020-04-09 09:20:33+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11034,2020-04-09 09:19:59+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11035,2020-04-09 09:19:53+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11036,2020-04-09 09:19:53+00:00,$ALPIB - Colorado's Alpine Bank Is A Compounder At A Reasonable Price. https://t.co/rbAxejSWAW #stocks #trading #stockmarket,0.5
11037,2020-04-09 09:19:52+00:00,Track news with various time frames for $DJIA under one watchlist $CVX $BA $IBM https://t.co/8zP8MKc2dK https://t.co/eAEn1ymppB,0.4000000059604645
11038,2020-04-09 09:19:50+00:00,RT @marketdollqueen: @MDLive4 #daytrading #SwingTrading #OptionsTrading #StockMarket #stocks #stockstowatch $AMD $TSLA $SPY $QQQ $BAC $GOLD…,0.1000000014901161
11039,2020-04-09 09:19:36+00:00,"RT @MagnaCrypto: Looks like we're at a juncture, close above this zone and we go up, close below and we go down. Be prepared for either hap…",-0.3000000119209289
11040,2020-04-09 09:19:28+00:00,"RT @BlogJulianKomar: Small and mid cap #stocks produce a better performance! Look for stocks …

1) Less than 10 billion market cap
2) Less…",0.0
11041,2020-04-09 09:19:17+00:00,"https://t.co/b6qCPRR4w8

$MSFT 😬😬",0.2000000029802322
11042,2020-04-09 09:19:04+00:00,"RT @Tickermarket: #Sensex &amp; #Nifty is maintaining good strength, here’s Mr. Gaurang Shah, @GeojitFinancial , advising long time #investors…",0.4000000059604645
11044,2020-04-09 09:18:50+00:00,"RT @KidCapital: Save $1k or upgrade iPhone? Reuters reports Chinese online retailers offer discounts on iPhone 11

Also BofA out with a sur…",0.0
11045,2020-04-09 09:18:26+00:00,"RT @CNBCnow: BREAKING: Disney+ surpasses 50M subscribers globally; $DIS shares pop more than 4% after hours 

https://t.co/SLfhgCMvbd https…",0.0
11046,2020-04-09 09:18:24+00:00,"Looks like we're at a juncture, close above this zone and we go up, close below and we go down. Be prepared for either happening.
.
Stay safe
.
#cryptocurrency #crypto #BTC #XRP #XRPUSD #blockchain #trx #xtz #binance #stocks #trading212 #TradingView #trading https://t.co/w1UOWu3Zog",0.0
11047,2020-04-09 09:18:10+00:00,"#Sensex &amp; #Nifty is maintaining good strength, here’s Mr. Gaurang Shah, @GeojitFinancial , advising long time #investors to stick to front line #stocks - don’t miss the video on #Ticker TV #StocksToTrade #StockMarket #StayHomeStaySafe  https://t.co/6yDoMdEzBO",0.6000000238418579
11048,2020-04-09 09:18:06+00:00,"New York Open: Trend is your friend, but pre-Easter weekend position squaring ensues, as all eyes and ears trained on #OPEC + webcams  and US claims #forex #OOTT #stocks #Oilpricewar #stockmarekts https://t.co/TKIoVMO5dL via @wordpressdotcom",-0.1000000014901161
11049,2020-04-09 09:18:00+00:00,Why Omega Healthcare Investors Stock Fell 33% in March @themotleyfool #stocks $OHI https://t.co/13uYJZQvZb,-0.5
11050,2020-04-09 09:17:52+00:00,"I’m guessing 6.2 million #unemployment claims announced today. What do you think ? 

#DowJones #stocks #economy",-0.1000000014901161
11051,2020-04-09 09:17:49+00:00,Why Shares of Chinese Electric-Car Maker NIO Fell Almost 33% in March @themotleyfool #stocks $NIO https://t.co/kdPY3aHTYd,-0.5
11052,2020-04-09 09:17:48+00:00,"@FatihSK87 Bu sir, I was told we are correlated with $SPX yesterday",-0.3000000119209289
11053,2020-04-09 09:17:40+00:00,RT @ChoZynWordZ: $AAPL this is what happens when millions die and they don’t report it. There’s no consumers to buy products in China $SPY…,-0.699999988079071
11054,2020-04-09 09:17:25+00:00,"RT @CallMeShylo: Goodmorning #shylobots 👃

$SPX #US500 #SNP500 $SPY #ES_F #M_ES $NQ_F #NDX https://t.co/Tx3tJmEjDg",0.0
11055,2020-04-09 09:17:11+00:00,"RT @Timeless_Crypto: Recession is 💯% here folks and here you are entertaining the notion that assets may have bottomed? Wake up 

$BTC $USD…",-0.1000000014901161
11056,2020-04-09 09:16:54+00:00,Zacks: Analysts Anticipate Alexander &amp; Baldwin Inc $ALEX Will Announce Earnings of $0.07 Per Share https://t.co/ti7H6FPX2h #stocks,0.0
11057,2020-04-09 09:16:53+00:00,$0.53 Earnings Per Share Expected for XPO Logistics Inc $XPO This Quarter https://t.co/oaejfbcYEd #stocks,0.0
11058,2020-04-09 09:16:52+00:00,CDW $CDW Expected to Post Earnings of $1.27 Per Share https://t.co/IRLLROo9RM #stocks,0.0
11059,2020-04-09 09:16:51+00:00,Zacks: Analysts Anticipate Textron Inc. $TXT to Announce $0.47 EPS https://t.co/8Pjzgl1li3 #stocks,0.1000000014901161
11060,2020-04-09 09:16:50+00:00,"Analysts Set $2.00 Target Price for Perceptron, Inc. $PRCP https://t.co/j1ZAL3Yy4G #stocks",0.1000000014901161
11061,2020-04-09 09:16:49+00:00,Transportadora de Gas del Sur SA ADR $TGS Given Average Rating of “Hold” by Brokerages https://t.co/sWtUQJVEun #stocks,-0.1000000014901161
11062,2020-04-09 09:16:48+00:00,Contrasting Cidara Therapeutics $CDTX and Audentes Therapeutics $BOLD https://t.co/S35CM6yWdQ #stocks,0.0
11063,2020-04-09 09:16:42+00:00,"$SPX  is showing higher high sequences from the lows, which means as far as the pivot at 2446.5 low holds, we can see more upside i toward 2899.9-3010.9 area  #elliottwave #trading #SPX",0.0
11064,2020-04-09 09:16:40+00:00,"RT @Timeless_Crypto: Recession is 💯% here folks and here you are entertaining the notion that assets may have bottomed? Wake up 

$BTC $USD…",-0.1000000014901161
11065,2020-04-09 09:16:36+00:00,"$SPX is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at https://t.co/kG6GBg39aG #elliottwave  #trading #SPX",0.0
11066,2020-04-09 09:16:31+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11067,2020-04-09 09:15:51+00:00,"Updated fact sheets for #XVIVOperfusion in Sweden after their Q1 2020 reporting today. 

#nobiz #dkbiz #sebiz #aktier #aksjer #OMX #OSEBX #OBX #udbytte #utbytte #stocks #osinko #osakkeet #dividend #dkpol https://t.co/ycBhapVV7P",0.0
11068,2020-04-09 09:15:10+00:00,RT @TurnpikeSports: #Facebook Joins #Esports Fray With Early #Debut of #Gaming #Tournaments @themotleyfool #stocks $FB https://t.co/oRQ5CnJ…,0.0
11069,2020-04-09 09:15:07+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
11070,2020-04-09 09:15:05+00:00,Huge variation: Monsanto Company Common Stock $MON 87.58 down -4.49% 4:02pm https://t.co/Pa7hloe5u9  #stocks,0.1000000014901161
11071,2020-04-09 09:15:02+00:00,"@MonkeyTrading_ I'm with you on that. We're in a market that's driven by the largest, most potent concoction of financial drugs that the world has ever seen, yet if we look slightly beneath the surface, many of the companies in the SP500 are bordering on life-support, if not worse.",-0.1000000014901161
11072,2020-04-09 09:14:30+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11073,2020-04-09 09:14:19+00:00,#stocks #equities 📈 Up again until when? https://t.co/upcZQdIs8g,0.0
11074,2020-04-09 09:13:53+00:00,#Facebook Joins #Esports Fray With Early #Debut of #Gaming #Tournaments @themotleyfool #stocks $FB https://t.co/oRQ5CnJ3hX,0.0
11075,2020-04-09 09:13:27+00:00,"RT @gvkreddi: 'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, so…",0.2000000029802322
11076,2020-04-09 09:13:16+00:00,"RT @DojiFranco90: 😀

Keeping it super simple as per my plan shared March 17th
#SPY #SPX #ES_F $SPY $SPX

Caution: Now even the permabears w…",0.1000000014901161
11077,2020-04-09 09:12:44+00:00,"stopped

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE",-0.3000000119209289
11078,2020-04-09 09:12:30+00:00,Zacks: Analysts Anticipate PacWest Bancorp $PACW Will Post Earnings of $0.70 Per Share https://t.co/RRppykAEze #stocks,0.0
11079,2020-04-09 09:12:29+00:00,Newell Brands Inc $NWL Expected to Announce Earnings of $0.06 Per Share https://t.co/iPpZqND8YE #stocks,0.0
11080,2020-04-09 09:12:28+00:00,Brokerages Expect Oshkosh Corp $OSK to Announce $1.41 EPS https://t.co/JpaXcaKL9P #stocks,0.0
11081,2020-04-09 09:12:27+00:00,"Brokerages Anticipate Paychex, Inc. $PAYX to Post $0.63 EPS https://t.co/ju7YqeKyMM #stocks",0.1000000014901161
11082,2020-04-09 09:12:26+00:00,Zacks: Brokerages Expect Expeditors International of Washington $EXPD to Post $0.71 Earnings Per Share https://t.co/rAd4wuZ8KK #stocks,0.0
11083,2020-04-09 09:12:25+00:00,Comerica Incorporated $CMA Expected to Announce Earnings of $1.47 Per Share https://t.co/BQJUJbrk32 #stocks,0.0
11084,2020-04-09 09:12:24+00:00,FirstCash Inc $FCFS Expected to Announce Earnings of $0.88 Per Share https://t.co/ii9ojWsKQI #stocks,0.0
11085,2020-04-09 09:12:23+00:00,"RT @JustAnything65: @brendan_ables @chaselyons Everytime I see this image, I like to think there's an immature pre-teen that had the misfor…",-0.5
11086,2020-04-09 09:12:07+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
11087,2020-04-09 09:11:48+00:00,"RT @gvkreddi: What to understand from the #NiftyAuto index?

No truck, car or bus sold &amp; no truck, car or bus moves but  #stock prices can…",-0.2000000029802322
11088,2020-04-09 09:11:42+00:00,"RT @KitcoNewsNOW: If history is proven right, then #gold should be set to climb ""materially higher than what it is today,"" says Pierre Lass…",-0.5
11089,2020-04-09 09:11:33+00:00,"RT @CallMeShylo: @tradejerome @TTHisreal 2727, 2750, 2777, 2799, 2809, 2828 + 2882 are some levels

2777 $SPX is 🗝️ if we push higher",0.0
11090,2020-04-09 09:11:32+00:00,"RT @jbhanushali9: Recommended 3 #stocks in today's economic times.
Buy Chola Inv : + 14% 
Buy ICICI Sec : + 13%
Sell Britannia : - 0.7%
@II…",0.2000000029802322
11091,2020-04-09 09:11:28+00:00,RT @Sandro_power: Live stream on now $AAPL $SPY $AMZN $BA $AMD I explain a market update and the big picture    https://t.co/U9wfHSXorE. af…,0.0
11092,2020-04-09 09:11:22+00:00,"RT @gvkreddi: #Nifty50 stocks today with returns &gt;2%. Other than sentiment, what's different from day before yesterday &amp; yesterday to today…",-0.1000000014901161
11093,2020-04-09 09:11:20+00:00,"@Sandro_power Live stream update $AAPL $TSLA strength $SPY range $AMZN $BA $AMD big picture thinking, rain and sun, trading system action, bear flag",0.0
11094,2020-04-09 09:11:17+00:00,"RT @SquawkAlley: .@Intel CEO Bob Swan discusses the company's $50 million commitment to help fight the virus outbreak. 

@cnbc @jonfortt $I…",0.0
11095,2020-04-09 09:11:16+00:00,$GOOG #patent 20200110738 RECONCILING CONFLICTS BETWEEN REPLICAS OF TREE-STRUCTURED DATA #tech #IP #research https://t.co/8HwKszfzyt,-0.1000000014901161
11096,2020-04-09 09:11:03+00:00,"D-Street Buzz | Bulls take control with Sensex up 3.05% and #Nifty jumping 3.07%. @Im_Sandip1 takes a look at some of the top gainers and active #stocks

#MarketswithMC #stockmarket #stockstowatch 
https://t.co/s6yAQBMKVY",0.2000000029802322
11097,2020-04-09 09:11:01+00:00,RT @thegreenisback: Why Tilray Stock Is Soaring Today @themotleyfool #stocks $TLRY https://t.co/td0w1vfYOt,0.0
11098,2020-04-09 09:10:50+00:00,"In the meantime, the market has rallied more than 11% during the last three days. Yep, 11% in three days. $SPX https://t.co/q361pNoVbM",-0.1000000014901161
11099,2020-04-09 09:10:46+00:00,$AAPL #patent 20200110446 TRIMLESS GLASS ENCLOSURE INTERFACE #tech #IP #research https://t.co/l3LVRGMz6q,0.0
11100,2020-04-09 09:10:43+00:00,"RT @robert_scroggin: @ZachUtley2 @realwillmeade I doubt it because we don’t bring enough money to the table to swing the market, and we are…",-0.800000011920929
11101,2020-04-09 09:10:15+00:00,"RT @gvkreddi: 'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, so…",0.2000000029802322
11102,2020-04-09 09:09:55+00:00,"RT @CallMeShylo: @tradejerome @TTHisreal 2727, 2750, 2777, 2799, 2809, 2828 + 2882 are some levels

2777 $SPX is 🗝️ if we push higher",0.0
11103,2020-04-09 09:09:26+00:00,"I wonder if ANYONE has considered the possibility that a large percentage of #workers could be #shareholders as well. 

#trading #investing #markets #DowJones #SP500 #stocks #Politics #coronavirus #COVID19 https://t.co/h5QYmfqWWd",-0.2000000029802322
11104,2020-04-09 09:09:11+00:00,"RT @SusanLiTV: #stocks hit session highs on this news 👇
Relieved that a man that wants to break up big #technology &amp; big #Banks 
#Health st…",-0.4000000059604645
11105,2020-04-09 09:08:36+00:00,$HIPH | Current Price 0.0014 | ✓RSI Oversold | ✓MACD Bullish Divergence | Down 90% | ✓Goldman Small Cap Target 0.0125 or ~800% Upside Potential | @MarketWatch @CNBC @NYSE @Nasdaq $SPY $SPX $INDU #CannabisNews #cannabis #CBD https://t.co/N38vawpKlT,-0.1000000014901161
11106,2020-04-09 09:08:31+00:00,"RT @Timeless_Crypto: Recession is 💯% here folks and here you are entertaining the notion that assets may have bottomed? Wake up 

$BTC $USD…",-0.1000000014901161
11107,2020-04-09 09:07:44+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

5min t/f

Whilst blue line holds, cld see yellow rec h…",-0.2000000029802322
11108,2020-04-09 09:07:38+00:00,"RT @qwerkey1: ""Companies in the S&amp;P 500 Index that are likely to receive assistance from Mnuchin’s fund include Boeing, Southwest Airlines,…",0.0
11109,2020-04-09 09:07:03+00:00,Elliott Wave SP #signals $ES $SPX economy $NDX Day Trading US indices 11 technical analysis   https://t.co/JryNcqoPgb https://t.co/PvDr0GEPfF,0.0
11110,2020-04-09 09:06:57+00:00,RT @CryptoInvestin4: $BAC was the first of the big banks to get its #PaycheckProtectionProgram portal up and running. The #bank has receive…,0.0
