id,created_at,full_text,score
9263,2020-04-09 12:48:37+00:00,"S&amp;P loves unemployment lines, shooting 3 for 3 on rallying on depression level jobs numbers, wow
$spy $spx $iwm $qqq https://t.co/Bnh5rRKitE https://t.co/SzDfktCI24",-0.1000000014901161
9264,2020-04-09 12:48:28+00:00,"$GOVX poised to cash in big on the coronavirus outbreak.

$NNVC $INO $MRNA $GILD $AMRN $ACST $NWBO $AVXL $TOMZ

#biotech #stocks #pennystocks #news #coronavirus #covid19 https://t.co/N5XufRtr5c",-0.1000000014901161
9265,2020-04-09 12:48:19+00:00,"RT @NaviAvatar1: Dow jumps 700, $AAPL $AMZN $NFLX $TSLA $NVDA $MSFT SPX $SPY $QQQ https://t.co/I2Lc3tEyFI",0.1000000014901161
9266,2020-04-09 12:48:17+00:00,Wow $ETH leading $SPX 👀 https://t.co/pP876c8KYi,0.800000011920929
9267,2020-04-09 12:48:03+00:00,"$spy $gspc $aapl $nflx $goog $tsla Yelp expects $8 million to $10 million in charges related to employee terminations, furloughs  https://t.co/0d66ZnFT9V",-0.800000011920929
9268,2020-04-09 12:47:55+00:00,"You know, if you think about it. Italy and South Korea was the reason why the entire world closed. 

We were fine with China and few cases outside. But when massive cases rose from S.K and deaths from Italy, that shifted the entire world to shutdown

$SPX",-0.2000000029802322
9269,2020-04-09 12:47:49+00:00,"FED MEASURES ARE HUGE
RELEASED TO COINCIDE WITH JOBLESS CLAIMS WHICH WERE PREDICTABLE AND HORRIBLE. PRICE ACTION PRE CLAIMS IN $SPX SUGGESTS PEOPLE WERE SETTING UP TO SELL AGGRESSIVELY ON BAD NUMBER. 
CENTRAL BANK HAS GONE WHERE ITS NEVER GONE BEFORE
DONT FIGHT FED 
SPOOS FLY",-0.6000000238418579
9270,2020-04-09 12:47:33+00:00,"@GrantMBeasley If $SPX goes to 1500... gold stocks divergence?
Not to early?",0.0
9271,2020-04-09 12:47:22+00:00,RT @Dr_Crypto14: $btc $spy $spx https://t.co/4MpQdWmUgL,0.0
9272,2020-04-09 12:47:10+00:00,"$SPX Yesterday 1 Hour chart to members at https://t.co/m32Lpb6ujJ, showing the path into the 2902 target. The Index should remain supported, as far as to stay above the Invalidation level. #elliottwave #trading $SPY $ES_F https://t.co/oiTPi2VuyL",0.0
9273,2020-04-09 12:47:04+00:00,#pattern  Elliott Wave Video $ES $SPY #SP500 economy $NDX Stock Market indices trading 17 technical analysis  https://t.co/JryNcqoPgb https://t.co/WHURTt9XWq,0.0
9274,2020-04-09 12:47:02+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9275,2020-04-09 12:46:50+00:00,RT @quakes99: Perfect #uranium storm brewing... 😷🚫⚛️⛏️🐂🌀🔥🚀 #U3O8 #nuclear #mining #investing #stocks #SupplyShock  https://t.co/jS4ss3yeuX,0.2000000029802322
9276,2020-04-09 12:46:38+00:00,$JPM - JPMorgan halts non-government guaranteed small business loans https://t.co/UulVR4UhrH,0.1000000014901161
9277,2020-04-09 12:46:35+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9279,2020-04-09 12:46:29+00:00,"Good Morning Traders Some Tickers that have my interest this morning:
$TLSA
$TSLA
$SHOP
$BIG
$BNTX
$DIS
$EHTH
$ANET
$BA
$TTD
$NVDA
$NFLX
To name a few plays
Currently have 61 on MY list narrowing it down to the Final 12 for Clients Going to Be Fun
JOIN US
https://t.co/Lp58JbFkKW https://t.co/lqLJWjNyVj",-0.2000000029802322
9280,2020-04-09 12:46:27+00:00,"USA Initial jobless claims
Estimated: 5+ million new claims
Reported 6+ million new claims

...

Wall street: Allright boys, let's pump this!

#SP500 #SPX",0.0
9281,2020-04-09 12:46:26+00:00,Unemployment insurance weekly claims https://t.co/EUfxVmmtB1  #Currency #Forex #FX #Markets #Finance #WallStreet #Trading #USD #Economy #Inflation #DJIA #Dollar #Stocks #StockMarket #Unemployment #Employment #UnemploymentInsurance,-0.2000000029802322
9282,2020-04-09 12:46:25+00:00,"Big Dad moment ... our oldest son, @kunifitzgerald , made several key buys a few weeks ago including $PFE . Humbling to see your children excel!

Now this... 

https://t.co/rFFgwjpDv4",0.4000000059604645
9283,2020-04-09 12:46:15+00:00,"$SPY $SPX you know for a long time ""don't fight the Fed"" was a wise adage. Not anymore. The time has come to fight the Fed, for they have lost control and have become impotent.",-0.5
9284,2020-04-09 12:46:10+00:00,This ought to be worth another 10-point jump. $SPX $SPY https://t.co/UWjrtT8T4L,0.1000000014901161
9285,2020-04-09 12:46:08+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9286,2020-04-09 12:46:07+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9287,2020-04-09 12:46:00+00:00,All we need is an $aapl iPhone announcement and 🚀 #OptionsTrading  #calls,0.1000000014901161
9288,2020-04-09 12:45:57+00:00,$SPX green on 6.6M more jobless claims (16.6M over last 3 weeks). does this mean we should all file for unemployment so we can get back to new ATH!? https://t.co/ZycuEs3a64,0.0
9289,2020-04-09 12:45:50+00:00,"On quaterlies we haven't even mean reverted. Comparisons to the 09 and 74 bottoms are completely misguided.

You CANNOT compare %'s directly because you MUST adjust for vol. When you do, you will see just how further the rabbit hole goes.

$SPX $SPY $ES_F #OG_equities_202004 https://t.co/zzBLuPYjv6",-0.4000000059604645
9290,2020-04-09 12:45:37+00:00,"It’s weekend Wed ☕️ 

$SPY early buying of the 0 surprise jobless claims number.  This number has no investor value at moment.  Flirting green

$DIS great subs #, stock will follow #C19 / $SPY from here

Fresh announcement out on 2.3T program support starting to kick in",0.0
9291,2020-04-09 12:45:35+00:00,@cnbc very bullish at these levels and want you to know jobless claim data is pointless $SPY $SPX,-0.800000011920929
9292,2020-04-09 12:45:26+00:00,"Irrelevant ""fair value"" #ES_F to the $SPX cash close:

2741.37

https://t.co/5JgeGFyFPG",0.1000000014901161
9293,2020-04-09 12:45:25+00:00,"RT @TradersCom: Google bans #Zoom $ZM bans from employee computers, fear vulnerabilities via Buzzfeed $MSFT $GOOGL Update https://t.co/2zax…",-0.6000000238418579
9294,2020-04-09 12:45:22+00:00,"RT @Trading212: Invest in 3000+ stocks for free.
£0 commissions, £0 fees.
Capital at risk.

#freeinvesting #trading212 #stocks #investing #…",0.0
9295,2020-04-09 12:45:21+00:00,"RT @Psegurajr: $NUGS 900 pounds of #cannabis sales amid #COVID19 outbreak
#stocks #trading
$ACB $CGC $TLRY $CRON
https://t.co/fqPTZY5Zd4",-0.4000000059604645
9296,2020-04-09 12:45:17+00:00,"RT @Psegurajr: $NUGS 900 pounds of #cannabis sales amid #COVID19 outbreak
#stocks #trading
$ACB $CGC $TLRY $CRON
https://t.co/fqPTZY5Zd4",-0.4000000059604645
9297,2020-04-09 12:45:15+00:00,Copper has been trading in a progressively smaller range for years up until March when it decisively broke below the long-term trendline. #stocks #markets #economy #investing #financialservices #copper https://t.co/aMyExuJpdG,-0.1000000014901161
9298,2020-04-09 12:45:10+00:00,"The first informative #App on Pivot Points.
Stock: $FFIV
Last close:  (2020-04-08) ($ 120.9)
PIVOT POINT
-------------
R1: $ 122.63 
R2: $ 124.35
L1: $ 118.23
L2: $ 115.55
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9299,2020-04-09 12:45:08+00:00,"We always try to learn from our mistakes! 
$FIS
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % -2.34
https://t.co/V0SHNmfKbh
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/6mFOIvLaOC",0.5
9300,2020-04-09 12:45:05+00:00,Huge variation: Monsanto Company Common Stock $MON 87.58 down -4.49% 4:02pm https://t.co/Pa7hlovGSJ  #stocks,0.1000000014901161
9301,2020-04-09 12:44:59+00:00,"$Uber Is A 🍩 If Mgmt. Doesn't Use Their Cash To Diversify 

$aapl $amzn $agn $brk $ba $bhc $crm $cmg $dis $fb $f $ge $nflx $msft $nke $orcl $iep $tst $wfc $jpm $bac $c $cs $tsla $btc $pfe $gsk $teva $bmy $mck $unh $gp $lyft $hlf  $mnk $nflx $cat $cpe $nwl $xom $ms $gs https://t.co/2eYnzIcTgr",-0.2000000029802322
9302,2020-04-09 12:44:55+00:00,$CNSP owns good % /territory of $MBRX #COVIDー19 drug WP1122. 3m in the float vs MBRX 46m CNSP gapping when people connect the dots this could be $5+ w this float structure. Before covid was trading $4-$5.50 . #stocks $NVAX $INO $APT $CODX,0.0
9303,2020-04-09 12:44:49+00:00,"When we no longer fear that we have entered the twilight of our way of living, a great reckoning will occur. https://t.co/2lYV7DTVb7 via @BarronsOnline $FB $VIX",0.2000000029802322
9304,2020-04-09 12:44:48+00:00,RT @RKrivoFX: World Economy Faces $5 Trillion Hit That’s Like Losing Japan https://t.co/eSiu4NN1Lb  #Currency #Forex #FX #Markets #Finance…,-0.1000000014901161
9305,2020-04-09 12:44:43+00:00,"Okay morning update:
- $tsla : positive news re: China numbers. if the market is up, we got a runner. Levels from last night update apply
- $dis: still want to fade the top, but I wish it had held the after hours gain we saw 
- $cost: we might be playing lotto calls if 296 holds",0.1000000014901161
9306,2020-04-09 12:44:38+00:00,"Molina Healthcare forming a rectangle/flat base on the weekly chart. Weekly charts confirm breakouts on Friday.

$MOH #healthcare #Health $SPX #SPX $COMPQ #QQQ $QQQ $SPY #SPY #trading #investing #coronavirus #COVID19 #StockMarket #stockmarketcrash #stocks #economy #recession $DIA https://t.co/9Dem0WLIVv",-0.1000000014901161
9307,2020-04-09 12:44:33+00:00,Zoom appoints Facebook's former security chief as more organizations ban use https://t.co/DExJmiKb1q $AAPL https://t.co/hSqnNrvifS,-0.6000000238418579
9308,2020-04-09 12:44:29+00:00,"$NUGS 900 pounds of #cannabis sales amid #COVID19 outbreak
#stocks #trading
$ACB $CGC $TLRY $CRON
https://t.co/fqPTZY5Zd4",-0.4000000059604645
9309,2020-04-09 12:44:14+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9310,2020-04-09 12:44:05+00:00,"$SPY $SPX 6.6m jobless claims + another $2.3T thrown in the fire, making 2008's response look like a blip... further emboldens me to keep shorting these fake ass bear market rallies. This is only the beginning of something much much bigger. The Fed is fucked and so is our economy",-0.2000000029802322
9311,2020-04-09 12:43:53+00:00,"RT @MacroCRG: A lot of people waiting for that pop to $7.6k - $7.8k to short / unload their bags. 

#BTC doesn't usually give the masses wh…",-0.4000000059604645
9312,2020-04-09 12:43:51+00:00,"Zoom has a P/E ratio of 1369, what a joke! 
#marketcrash #finance #stocks https://t.co/8hUI4jnSvD",-0.3000000119209289
9313,2020-04-09 12:43:51+00:00,"Britain's Easter egg hunt moves online as #covid19 curbs visits. Thorntons had paused taking new orders on its website on Thursday, while Swiss chocolate maker Lindt &amp; Spruengli said this week that delivery times had been extended to a week and directed shoppers towards $AMZN.",-0.2000000029802322
9315,2020-04-09 12:43:30+00:00,May Earnings Calendar $CHKP $GOOG $KLAC $BABA $CSCO $GWPH $ADSK https://t.co/i0307xwH14,0.2000000029802322
9316,2020-04-09 12:43:25+00:00,This is just execution of what we knew a couple weeks ago. #StockMarket is irrational to pop on this. #SellTheRips #investing #stocks #Crash2020 https://t.co/SB6JpLdnA2,-0.3000000119209289
9317,2020-04-09 12:43:18+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9318,2020-04-09 12:43:13+00:00,"3 Big Stock Charts for Thursday: Goldman Sachs, FedEx, and Biogen -- my article for @investorplace https://t.co/qFccY4O0wi $GS $FDX $BIIB $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks #gold #silver $SLV $TWTR $GLD $AAPL $TSLA $AMZN $NFLX $AMD $INTC #economy",0.0
9319,2020-04-09 12:43:04+00:00,"$ALXN #Alexion Pharmaceuticals Inc. ... Vermilion Booster Shots: Attractive bottom-fishing stocks: For investors looking for bottom-fishing candidates; stocks that are breaking downtrends, exhibiting ascending reaction lows, and showing… https://t.co/iYfYY0wqLH #equity #stocks",0.0
9320,2020-04-09 12:43:04+00:00,Heteronomics - UK: output recession began in Feb-20: - UK GDP disappointed expectations by declining 0.1% m-o-m in Feb-20 as wet weather washed out construction to a 1.7% decline. Such moves hardly register relative to the massive… https://t.co/BHT5OqPISP #equity #stocks,-0.4000000059604645
9321,2020-04-09 12:43:03+00:00,"$DVA #DaVita DVA - Embedded Expectations Analysis - 2020 04 09: DaVita Inc. (DVA:USA) currently trades near recent averages relative to UAFRS-based (Uniform) earnings, with a 17.6x Uniform P/E. At these levels, the market has bullish… https://t.co/h57R94p4lj #equity #stocks https://t.co/q0xf9lQXQ0",-0.1000000014901161
9322,2020-04-09 12:43:02+00:00,$EQS #EQS Group AG EQS Group - Making progress: EQS Group delivered FY19 revenue and EBITDA in line with market expectations and is making good progress in its transformation to a cloud-based provider of corporate compliance and investor… https://t.co/fGLhSsuEgz #equity #stocks,0.3000000119209289
9323,2020-04-09 12:43:02+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9324,2020-04-09 12:43:02+00:00,"SmartInsider - Jck International Public Company Ltd: 1 director sold: A director at Jck International Public Company Ltd sold 100,080,000 shares at 0.600THB and the significance rating of the trade was 75/100. Is that information… https://t.co/5Hsru7j0iS #equity #stocks",0.0
9325,2020-04-09 12:43:01+00:00,"$ES 10 point spread with $SPX on the close yesterday  ($ES printed 2738.5 and $SPX 2748.58 at 4:00). 

The $ES ONL hit 2701 here just before jobs data was released. Add the spread and that gets you $SPX 2711.08. https://t.co/PwIzsFLPB1",0.0
9326,2020-04-09 12:42:57+00:00,Can someone pls explain this to me! 17 mio people buying #stocks now or what?!? #Wallstreet #economy https://t.co/5H9d64CLQX,-0.3000000119209289
9327,2020-04-09 12:42:53+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9328,2020-04-09 12:42:44+00:00,"Liquidity &amp; Potential economic CONTRACTION

USA could be in trouble..

EUROPE is already in a DEPRESSION..

$DAX $SPX",-0.2000000029802322
9329,2020-04-09 12:42:36+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9330,2020-04-09 12:42:32+00:00,"The price of Texas intermediate oil (WTI) slumped 7.5% on Tuesday. 

#Wibest #Broker #BestBroker #Economies #Trading #forex #stocks

https://t.co/M8RD1kmnBN https://t.co/xLiOFhqS59",0.0
9331,2020-04-09 12:42:25+00:00,@taylor_d_duran @MacroTechnicals seems like more people should file for unemployment more often $SPX,-0.3000000119209289
9332,2020-04-09 12:42:23+00:00,$AMZN 4hr chart. Above 2052 and I am looking for 2088 to fill gap which also lines up perfectly with monthly R2 price needs to stay above 2039. https://t.co/M8FhoNkNe5,0.2000000029802322
9333,2020-04-09 12:42:13+00:00,"RT @permabear_uk: The day begins with...

Weekly jobless claims: 6.606M
Equity futures are leaning weak.
Strength: $DIS $GDX $NEM $HAL $CCL…",0.0
9334,2020-04-09 12:42:12+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9335,2020-04-09 12:42:11+00:00,$AAPL short term target is at $284 - $295 from where the stock can see a pullback in 3 waves #elliottwave #trading,0.0
9336,2020-04-09 12:42:09+00:00,April Earnings Calendar $AAPL $DAL $C $GS $NFLX https://t.co/sSviGcFsEc,0.1000000014901161
9337,2020-04-09 12:42:07+00:00,"🙌Daily Watchlist is now out! GLTA🎁

$DIS $ZM $TSLA $ROKU $BA

 We are also streaming our proprietary Trade Idea's Scanner for FREE!!!
 Check it out! Follow and Turn on Notifications for more amazing trade ideas! Feel free to reshare! https://t.co/EK76qaVgjw https://t.co/XpLhTX5ejE",0.3000000119209289
9338,2020-04-09 12:42:02+00:00,RT @quakes99: Perfect #uranium storm brewing... 😷🚫⚛️⛏️🐂🌀🔥🚀 #U3O8 #nuclear #mining #investing #stocks #SupplyShock  https://t.co/jS4ss3yeuX,0.2000000029802322
9339,2020-04-09 12:42:00+00:00,"Another 6.6 Million unemployed in US.

$SPX pumps 40 points. 

Fucking scandalous.",0.2000000029802322
9340,2020-04-09 12:41:59+00:00,"@guardian #COVID19 #COVIDー19 
Huh?

$amzn

Here are the companies mass hiring during the coronavirus pandemic
CVS $cvs 50,000 positions 
Kroger $kr 20,000 positions
PepsiCo $pep  6,000 full-time, full-benefit employees 
Publix
Walgreens $wba

https://t.co/GjhGnEAk6f",0.0
9342,2020-04-09 12:41:47+00:00,"And Mickey cheers!

Great growth by $DIS https://t.co/rCaiSILlli",0.800000011920929
9343,2020-04-09 12:41:47+00:00,Buying These 3 #Stocks Could Turn Your #StimulusCheck Into an ATM @themotleyfool #investing #dividends #5G $AAPL $VZ $NEE https://t.co/jQ3K2CV1Vg,0.1000000014901161
9344,2020-04-09 12:41:42+00:00,There are 2 possibilities from the ongoing &amp; now more substantial actions of the #Fed. These measures may paper over the economic consequences of #Coronvirus. Or it might cause people to run screaming down the road. $SPX $NDX $IWM https://t.co/W7ZMhwP9fr,0.0
9345,2020-04-09 12:41:40+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9346,2020-04-09 12:41:37+00:00,"$ES 240 min~ 250 ema spoiling the party this morning.
Possible rising wedge..
$SPX $SPY https://t.co/s8pfGGuMAH",0.0
9347,2020-04-09 12:41:36+00:00,Market close? $SPX $SPY $IWM $QQQ $ES $DJIA,0.0
9348,2020-04-09 12:41:32+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9349,2020-04-09 12:41:31+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9350,2020-04-09 12:41:30+00:00,$SPY $NVDA $TLT $AAPL  Here is the jobless claims 25 year chart for some context 16mill unemployed in 3 weeks https://t.co/gXSolb5r5c,-0.1000000014901161
9351,2020-04-09 12:41:24+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9352,2020-04-09 12:41:17+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9353,2020-04-09 12:41:16+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9354,2020-04-09 12:41:12+00:00,@RareSterling @MadMoneyOnCNBC @jimcramer If you truly believe it then you must short them with both bloody hands $DIS $SBUX https://t.co/85jVHg3ynb,-0.699999988079071
9355,2020-04-09 12:41:10+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9357,2020-04-09 12:41:09+00:00,$GOOG #patent 20200110443 Display Assistant Device #tech #IP #research https://t.co/81q0AgFmdk,0.0
9358,2020-04-09 12:40:59+00:00,"S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approaching daily top Bollinger Band at 2760, tons of supply at 2800-2850, RSI extended above rally #2 high.

Top is NEAR before we begin wave three down to 2300 OR LOWER. https://t.co/aTap2BSjfY",0.2000000029802322
9359,2020-04-09 12:40:58+00:00,@LatticeworkInv remember a bunch of those are free subs from $VZ.  They've been giving away 1 year on Disney+ for quite sometime now.,-0.1000000014901161
9360,2020-04-09 12:40:40+00:00,"Not sure what you mean?

I shorted today; $SPX dropped ~65 pts as soon as it hit my targets

Why wld anyone not have shorted that if following my charts...??

Why wld any pi wait to short/long when one can gain 50-70pts

Pis shdnt be waiting for 100s of pts:)

#TradeThePA https://t.co/WCnozyKWAD",-0.2000000029802322
9361,2020-04-09 12:40:38+00:00,$AAPL #patent 20200112399 Methods and Systems for HARQ Protocols #tech #IP #research https://t.co/Tr2cm1ZApV,0.0
9362,2020-04-09 12:40:37+00:00,"$JPM

JPMORGAN TRIES TO SELL SAUDI PIF, UAE MUBADALA LOANS TO MAKE ROOM FOR NEW LENDING - SOURCES",0.0
9363,2020-04-09 12:40:34+00:00,"RT @Pgrills24: Fed Announces $2.3T in Programs To Support Economy. Help 4 small biz, States &amp; localities. MORE BAZOOKAS!! Couple this w/ BO…",0.0
9364,2020-04-09 12:40:27+00:00,Exxon Mobil $XOM Price Target Increased to $42.00 by Analysts at Royal Bank of Canada https://t.co/T8vB3Vv0mB,0.0
9365,2020-04-09 12:40:23+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
9366,2020-04-09 12:40:16+00:00,$AAPL &amp; $XLK still showing a higher high sequence from 3/23 calling for further upside within the 1H cycle which is supporting $NQ_F in short term #elliottwave #trading,-0.2000000029802322
9367,2020-04-09 12:40:14+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9368,2020-04-09 12:40:13+00:00,World Economy Faces $5 Trillion Hit That’s Like Losing Japan https://t.co/eSiu4NN1Lb  #Currency #Forex #FX #Markets #Finance #WallStreet #Trading #USD #Economy #Inflation #DJIA #Dollar #Stocks #StockMarket #Japan,0.0
9369,2020-04-09 12:40:09+00:00,"The first informative #App on Pivot Points.
Stock: $FE
Last close:  (2020-04-08) ($ 43.23)
PIVOT POINT
-------------
R1: $ 44.42 
R2: $ 45.6
L1: $ 41.23
L2: $ 39.22
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9370,2020-04-09 12:40:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$FFIV
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 3.61
https://t.co/OSGJEjX3oc
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/9LRCM8sDPV",-0.2000000029802322
9371,2020-04-09 12:40:01+00:00,"Now that #Disney has hit over 50 million subscribers and knowing that cinemas won't go back to normal for a long time, will they introduce a higher-priced offering including new movies? $DIS",-0.1000000014901161
9372,2020-04-09 12:40:00+00:00,Johnson &amp; Johnson $JNJ PT Lowered to $153.00 at Raymond James https://t.co/920AiZTYfO,0.0
9373,2020-04-09 12:39:58+00:00,Exxon Mobil $XOM Price Target Increased to $42.00 by Analysts at Royal Bank of Canada https://t.co/zSt9ehaWng,0.0
9374,2020-04-09 12:39:49+00:00,"$DAX $SPX Staying out of Markets

SIDE:LINES",0.0
9375,2020-04-09 12:39:47+00:00,$ES /sp500 .. #wolfewave played &lt;out&gt; https://t.co/W8j60ceFbE,0.1000000014901161
9376,2020-04-09 12:39:36+00:00,"$SPX, The 1 Hour target remains 2902 area, there timing with other indexes and YEN pairs will decide a four and five, or just a minimum of three waves back. #elliottwave #trading",0.1000000014901161
9377,2020-04-09 12:39:29+00:00,Easy money 💰 $RIG $DO $CVX https://t.co/Z4bxV2F2Mk,0.699999988079071
9378,2020-04-09 12:39:22+00:00,Exxon Mobil $XOM Price Target Raised to $42.00 https://t.co/UdbQqUAl5j,0.0
9379,2020-04-09 12:39:21+00:00,Johnson &amp; Johnson $JNJ PT Lowered to $153.00 at Raymond James https://t.co/9Qtp79yhbe,0.0
9380,2020-04-09 12:39:13+00:00,Royal Bank of Canada Downgrades Waste Management $WM to Sector Perform https://t.co/ynZAjxxxDW #stocks,0.0
9381,2020-04-09 12:39:12+00:00,Bank of America Lowers Newmark Group $NMRK to Underperform https://t.co/1r01bKZSB3 #stocks,0.0
9382,2020-04-09 12:39:11+00:00,Evercore ISI Lowers Mettler-Toledo International $MTD to Underperform https://t.co/SBfP122WZO #stocks,0.0
9383,2020-04-09 12:39:10+00:00,Novocure $NVCR Downgraded by Evercore ISI https://t.co/cjGQIh330B #stocks,0.0
9384,2020-04-09 12:39:09+00:00,Stephens Upgrades Old National Bancorp $ONB to Overweight https://t.co/RetzQ3ATEK #stocks,0.0
9385,2020-04-09 12:39:04+00:00,"RT @BetterTraderPro: #USD Core PPI (MoM) ➜ Actual 0.2% vs 0.1% expected ➜ Stronger

#afterNewsEvent #forex #fx #futures
#SP500 #EURUSD #OIL…",0.0
9386,2020-04-09 12:38:41+00:00,"RT @KASDad: #Fed's statement: ""Things are so f*cking bad, the Federal Reserve Board is announcing the acquisition of new printing presses a…",-0.6000000238418579
9387,2020-04-09 12:38:39+00:00,"Jobless Claims announced, way worse that what was expected, and futures turn green in about 2 minutes
$SPY $SPX https://t.co/PrkbIwHB75",-0.699999988079071
9388,2020-04-09 12:38:36+00:00,RT @TomWhite_TDAN: Stocks flat to slightly weaker after Wednesdays massive relief rally. $SPX $NDX $DJI $RUT.  $VIX up modestly and holding…,0.0
9389,2020-04-09 12:38:20+00:00,"Yesterday we had two tests of the 15m 4 standard deviation moves, first we had slight rejection and then consolidation which implies further price action in the same direction, but the second occured exactly at the overnight high and was rejected for about 70 pts $spx $es_f $spy https://t.co/lOHtE9caaA",-0.4000000059604645
9390,2020-04-09 12:38:07+00:00,RT @HedgeFundTips: Be in the know. 18 key reads for Sunday: https://t.co/AsqfQjcEOH #Masters $AR $CPE $CHAP $GPOR $QEP $LOONE $BSET $AMZN h…,0.0
9391,2020-04-09 12:38:05+00:00,"RT @KASDad: #Fed's statement: ""Things are so f*cking bad, the Federal Reserve Board is announcing the acquisition of new printing presses a…",-0.6000000238418579
9392,2020-04-09 12:38:00+00:00,RT @Sandro_power: Live stream tonight on my YouTube Channel  PowerTargetTrades at 9:45pm EST Canada Fiqure out your time zone to match my t…,-0.2000000029802322
9393,2020-04-09 12:37:43+00:00,"4th or 5th time ES  has shrugged off ""bad"" data in past 2-3 weeks,  this play might be coming over, just as weekend shorts didn't work past 2 weekend, 
1)due to recency bias &amp;
 2) level of $SPX ( now higher, vice versa was applicable for weekend gap down)
https://t.co/EbM2GppKLX",-0.6000000238418579
9394,2020-04-09 12:37:31+00:00,"Another 6.6MM Americans Filed For Unemployment. 5MM Were Expected. Will April's Unemployment Report Report
4MM Dropped Out? 

$aapl $amzn $agn $ba $bac $bhc $crm $cmg $dis $fb $nflx $googl $hlf $iep $ibm $ko $jnj $pep $msft $wfc $jpm $bac $c $cs $tsla $csco $orcl $intc $btc $gsk",0.0
9395,2020-04-09 12:37:31+00:00,@BenCBanks Waiting for everyone to dump all the stock that they bought past two weeks and those that never sold to finally take it off the table when we start heading towards $spx 2200,-0.4000000059604645
9396,2020-04-09 12:37:24+00:00,RT @LanceRoberts: Not surprisingly there is a high correlation between #smallcap #stocks and the @NFIB survey which suggests the #survey wi…,-0.5
9397,2020-04-09 12:37:20+00:00,"RT @KASDad: #Fed's statement: ""Things are so f*cking bad, the Federal Reserve Board is announcing the acquisition of new printing presses a…",-0.6000000238418579
